key,fare_amount
2014-06-15 07:06:00.0000003,15.869220660257259
2014-06-15 07:06:00.00000017,51.9439721016151
2014-06-15 07:06:00.00000015,18.949574226071384
2014-06-15 07:06:00.00000026,7.216205950722251
2014-06-15 07:06:00.0000002,14.232369557837586
2014-06-15 07:06:00.00000040,6.9110636946338175
2014-06-15 07:06:00.00000016,7.007144368154178
2014-06-06 16:22:20.0000003,5.967501434140402
2014-06-06 16:22:20.0000002,8.267100775951354
2015-05-30 21:29:04.0000004,14.371936451875765
2015-05-30 21:29:04.0000007,16.500580875718992
2015-05-30 21:29:04.0000003,12.308462762614019
2015-05-30 21:29:04.0000001,8.913648221374277
2009-10-26 12:01:36.0000001,9.233186940261138
2009-10-26 12:01:36.0000002,6.543923232390926
2009-10-26 12:01:36.0000005,4.9922985127375785
2009-10-26 12:01:36.0000003,5.481074128851368
2013-02-02 15:45:08.0000003,7.878110578896451
2013-02-02 15:45:08.0000001,10.679480295256928
2013-02-02 15:45:08.0000002,9.3788770063971
2015-04-15 06:47:04.0000001,10.3741339238071
2015-04-15 06:47:04.0000002,13.480155314929718
2010-12-14 23:27:36.0000001,5.654959558558808
2009-03-05 11:03:04.0000002,3.605188940846886
2009-03-05 11:03:04.0000001,12.144994573315076
2013-07-18 12:23:40.0000003,6.024771903024621
2013-07-18 12:23:40.0000002,5.188045462842328
2013-07-18 12:23:40.0000001,8.134360034192042
2014-04-14 13:48:32.0000004,10.174635632722659
2014-04-14 13:48:32.0000003,5.506787907870558
2014-08-18 05:33:08.0000001,10.127046282051799
2012-01-28 03:14:28.0000001,39.10241238754181
2009-09-14 02:19:00.00000014,11.63648124915386
2009-09-14 02:19:00.00000035,9.837463656657153
2009-09-14 02:19:00.00000040,7.035715974895399
2009-09-14 02:19:00.00000031,3.932860532967082
2009-09-14 02:19:00.0000003,2.8805339499919
2009-09-14 02:19:00.00000025,8.798107469862538
2009-09-14 02:19:00.0000008,7.468091670502677
2009-09-14 02:19:00.00000024,10.286791122805882
2009-09-14 02:19:00.00000021,6.390277039386898
2009-09-14 02:19:00.00000036,11.123150871015993
2009-09-14 02:19:00.0000009,50.94180665283115
2009-09-14 02:19:00.0000001,8.770905828954321
2009-09-14 02:19:00.00000018,3.7036890738493407
2009-09-14 02:19:00.00000039,6.269082986873583
2009-09-14 02:19:00.0000002,12.965716921501057
2009-09-14 02:19:00.00000038,10.191300956987105
2009-09-14 02:19:00.00000020,18.48968337609219
2009-09-14 02:19:00.00000028,6.368399557370594
2009-09-14 02:19:00.00000026,21.322385046796292
2009-09-14 02:19:00.00000017,7.6871990265018155
2009-09-14 02:19:00.00000030,7.635515925148004
2009-09-14 02:19:00.00000016,4.71785841631891
2009-09-14 02:19:00.0000006,7.3420222301125975
2009-09-14 02:19:00.0000007,8.726690520811346
2011-08-14 14:17:28.0000003,8.228266785078107
2011-08-14 14:17:28.0000001,5.70620805345124
2011-08-14 14:17:28.0000004,7.29626542589879
2011-08-14 14:17:28.0000002,6.475172879709873
2011-08-14 14:17:28.0000005,15.68127539894349
2014-03-17 16:07:56.0000002,51.52339647191178
2010-11-03 21:09:56.0000002,5.088948216409827
2010-11-03 21:09:56.0000001,12.369953268081572
2012-12-11 23:37:08.0000002,9.791708859427027
2012-12-11 23:37:08.0000005,9.09777450276261
2012-12-11 23:37:08.0000004,7.422809680157837
2012-12-11 23:37:08.0000006,9.828140907926064
2012-12-11 23:37:08.0000003,4.9579928435553375
2012-12-11 23:37:08.0000001,18.517221526867736
2015-06-24 14:19:52.0000001,11.869923928952018
2015-06-24 14:19:52.0000002,55.359214690228654
2015-06-24 14:19:52.0000004,8.217312755289386
2010-08-21 22:21:32.0000004,14.902949248427946
2011-02-19 10:20:28.0000003,5.1832338023141835
2011-02-19 10:20:28.0000002,13.562203127736446
2011-02-19 10:20:28.0000001,7.438911435797542
2011-02-19 10:20:28.0000004,8.310291554812554
2011-10-02 22:31:44.0000004,10.482210177646568
2011-10-02 22:31:44.0000002,21.64856186921987
2011-10-02 22:31:44.0000003,21.020464836864438
2012-01-26 11:17:36.0000002,5.293825110819847
2012-05-06 23:37:24.0000002,26.974758129645046
2012-05-06 23:37:24.0000001,24.149589687259166
2013-06-12 20:03:36.0000001,7.937381397939697
2013-06-12 20:03:36.0000002,49.30498762099103
2015-02-27 14:15:52.0000003,49.499568324449825
2013-12-21 17:20:32.0000001,9.875125336821396
2009-06-29 08:09:40.0000002,8.73076582033237
2009-06-29 08:09:40.0000001,12.119516284537038
2014-09-14 17:22:12.0000002,8.43277490803528
2014-09-14 17:22:12.0000001,10.890609276057695
2014-09-14 17:22:12.0000003,16.376148760744776
2014-09-14 17:22:12.0000005,8.307412356964907
2014-08-20 14:37:56.0000001,13.874291488285863
2011-07-20 16:34:48.0000001,5.229643422380004
2011-07-20 16:34:48.0000003,6.20542962728907
2009-10-05 10:11:32.0000001,6.10211222304387
2009-10-05 10:11:32.0000002,14.427948934320437
2011-02-16 08:44:04.0000001,15.356533006910794
2011-02-16 08:44:04.0000007,8.029918507280698
2011-02-16 08:44:04.0000004,8.367322728688508
2011-02-16 08:44:04.0000003,6.3209242635201495
2011-02-16 08:44:04.0000002,5.260662995623077
2011-02-16 08:44:04.0000006,18.980055533269436
2011-02-16 08:44:04.0000005,6.638902448157421
2009-01-01 11:04:24.0000002,4.29466211129647
2014-04-28 19:46:36.0000003,8.701371906871362
2012-11-11 20:35:40.0000001,40.40737248869455
2012-11-11 20:35:40.0000002,3.7565651589129665
2011-06-01 07:37:00.000000171,10.109407357740547
2011-06-01 07:37:00.000000199,7.2273424057012905
2011-06-01 07:37:00.00000032,5.600656956047475
2011-06-01 07:37:00.000000175,8.518076809633364
2011-06-01 07:37:00.00000095,5.864102585961224
2011-06-01 07:37:00.000000106,5.244246657109885
2011-06-01 07:37:00.00000090,10.136671998457388
2011-06-01 07:37:00.000000169,15.54483551481309
2011-06-01 07:37:00.0000007,5.039143170685004
2011-06-01 07:37:00.000000151,16.026404591360073
2011-06-01 07:37:00.000000101,5.3867505015136885
2011-06-01 07:37:00.00000099,10.112026357488663
2011-06-01 07:37:00.00000084,4.863569534613345
2011-06-01 07:37:00.00000083,5.032283525910772
2011-06-01 07:37:00.00000043,6.53903795121212
2011-06-01 07:37:00.00000029,5.5126292518856435
2011-06-01 07:37:00.000000132,22.793425565506602
2011-06-01 07:37:00.000000208,6.510449670835499
2011-06-01 07:37:00.000000221,5.5946706529855135
2011-06-01 07:37:00.000000131,5.666786311089702
2011-06-01 07:37:00.000000220,7.158099799308586
2011-06-01 07:37:00.000000207,8.027638097500859
2011-06-01 07:37:00.000000205,4.8903120235109245
2011-06-01 07:37:00.000000180,7.656888360675664
2011-06-01 07:37:00.000000103,12.626293565632228
2011-06-01 07:37:00.00000098,19.782430642854813
2011-06-01 07:37:00.000000189,8.160619277300695
2011-06-01 07:37:00.000000165,5.452070036222363
2011-06-01 07:37:00.000000184,39.60312705364097
2011-06-01 07:37:00.00000092,6.121682993867709
2011-06-01 07:37:00.00000020,9.947230011229966
2011-06-01 07:37:00.000000105,7.7279610328288
2011-06-01 07:37:00.00000088,10.944851688187775
2011-06-01 07:37:00.000000122,7.736323767960836
2011-06-01 07:37:00.000000219,14.1849780141254
2011-06-01 07:37:00.000000222,7.972037230776498
2011-06-01 07:37:00.00000049,7.942193001148411
2011-06-01 07:37:00.000000114,5.011501829386415
2011-06-01 07:37:00.000000181,5.044221007114799
2011-06-01 07:37:00.000000144,61.631026056124995
2011-06-01 07:37:00.000000155,7.678223097272424
2011-06-01 07:37:00.000000118,6.660984118446634
2011-06-01 07:37:00.000000142,5.893124558816779
2011-06-01 07:37:00.000000223,7.635012089206562
2011-06-01 07:37:00.00000057,6.4623134419723245
2011-06-01 07:37:00.000000168,4.600741572813369
2011-06-01 07:37:00.000000226,7.512206959389345
2011-06-01 07:37:00.000000177,14.448684920494086
2011-06-01 07:37:00.000000185,30.195332278891506
2011-06-01 07:37:00.000000178,15.523744685597581
2011-06-01 07:37:00.000000140,10.381672528625403
2011-06-01 07:37:00.000000141,12.883492197357597
2011-06-01 07:37:00.00000045,8.918489437134854
2011-06-01 07:37:00.00000086,7.823670503785262
2011-06-01 07:37:00.000000145,7.068859358860227
2011-06-01 07:37:00.00000037,9.393236712513977
2011-06-01 07:37:00.00000094,7.616399258826874
2011-06-01 07:37:00.00000082,5.752883904239802
2011-06-01 07:37:00.000000179,9.270377104697618
2011-06-01 07:37:00.000000197,6.698267837250502
2011-06-01 07:37:00.000000154,15.455807770024384
2011-06-01 07:37:00.00000019,10.760204719746756
2011-06-01 07:37:00.00000075,5.854726557886497
2011-06-01 07:37:00.000000110,14.809809259607066
2011-06-01 07:37:00.00000078,5.5123159360989735
2011-06-01 07:37:00.000000146,7.573351432177934
2011-06-01 07:37:00.000000143,9.605774671010364
2011-06-01 07:37:00.000000227,15.181818785326929
2011-06-01 07:37:00.00000070,4.761467816923821
2011-06-01 07:37:00.000000176,7.5593073709065965
2011-06-01 07:37:00.000000217,9.120493324650464
2011-06-01 07:37:00.00000026,6.998979814182812
2011-06-01 07:37:00.000000209,7.686637408734548
2011-06-01 07:37:00.000000183,10.082318391400872
2011-06-01 07:37:00.000000210,5.827868734821693
2011-06-01 07:37:00.00000060,11.012478584995991
2011-06-01 07:37:00.000000174,7.038501722384651
2011-06-01 07:37:00.000000203,11.557357863171475
2011-06-01 07:37:00.000000139,7.712566136082517
2011-06-01 07:37:00.000000162,8.695853912777729
2011-06-01 07:37:00.000000125,8.376110716086536
2011-06-01 07:37:00.000000198,9.875134689721241
2011-06-01 07:37:00.00000055,14.030800064563515
2011-06-01 07:37:00.00000016,7.864125566713112
2011-06-01 07:37:00.00000027,8.788845435016421
2011-06-01 07:37:00.00000053,22.016807070862118
2011-06-01 07:37:00.000000201,22.41873105209163
2011-06-01 07:37:00.000000138,5.488274262275258
2011-06-01 07:37:00.00000077,4.456345915677074
2011-06-01 07:37:00.00000022,8.737253559179102
2011-06-01 07:37:00.000000182,11.527611204733939
2011-06-01 07:37:00.000000163,7.845118321830939
2011-06-01 07:37:00.000000204,10.76471751223799
2011-06-01 07:37:00.000000137,9.627296843158632
2011-06-01 07:37:00.000000152,7.66488559425534
2011-06-01 07:37:00.00000048,8.003665543163322
2011-06-01 07:37:00.00000025,8.943447006855406
2011-06-01 07:37:00.000000100,16.505391332222644
2011-06-01 07:37:00.00000015,4.5859099757548325
2011-06-01 07:37:00.00000097,19.080958504988644
2011-06-01 07:37:00.000000127,9.97603997924274
2011-06-01 07:37:00.000000170,5.581220314998471
2011-06-01 07:37:00.00000091,15.591425522291543
2011-06-01 07:37:00.000000109,8.781093346139937
2011-06-01 07:37:00.00000028,9.499783451043672
2011-06-01 07:37:00.000000129,24.593993811435617
2011-06-01 07:37:00.000000158,4.49878229662648
2011-06-01 07:37:00.0000005,5.124637916817661
2011-06-01 07:37:00.00000034,8.877962030487545
2011-06-01 07:37:00.000000107,8.439476963278938
2011-06-01 07:37:00.00000036,5.85556998152127
2011-06-01 07:37:00.00000046,9.00997141435609
2011-06-01 07:37:00.000000108,4.889669979659444
2011-06-01 07:37:00.0000008,8.339408806645375
2011-06-01 07:37:00.000000212,3.0776489360640316
2011-06-01 07:37:00.00000068,8.751482414930075
2011-06-01 07:37:00.00000065,6.127581124556424
2011-06-01 07:37:00.000000116,4.694585578550161
2011-06-01 07:37:00.000000196,7.787146498679541
2011-06-01 07:37:00.000000172,10.695769274083867
2011-06-01 07:37:00.00000059,15.198262279568452
2011-06-01 07:37:00.000000167,4.4056213898132865
2011-06-01 07:37:00.00000058,7.96706746883459
2011-06-01 07:37:00.00000061,4.786817346756451
2011-06-01 07:37:00.000000156,16.92627621305852
2011-06-01 07:37:00.000000128,9.24119258990083
2011-06-01 07:37:00.00000079,5.399904941382377
2011-06-01 07:37:00.000000206,8.425038734339429
2011-06-01 07:37:00.00000069,7.0445131443385005
2011-06-01 07:37:00.000000190,6.8139355067680025
2011-06-01 07:37:00.000000112,5.235213442539835
2011-06-01 07:37:00.000000104,5.6733289983889446
2011-06-01 07:37:00.000000194,5.258156011348344
2011-06-01 07:37:00.0000002,5.74296405491627
2011-06-01 07:37:00.00000044,6.087988405391752
2011-06-01 07:37:00.00000010,8.792405382123562
2011-06-01 07:37:00.000000157,22.38811221190332
2011-06-01 07:37:00.000000147,7.136395248415045
2011-06-01 07:37:00.000000120,5.256512354086986
2011-06-01 07:37:00.000000149,12.401621340921293
2011-06-01 07:37:00.000000119,8.792164687068606
2011-06-01 07:37:00.00000023,5.62450078643163
2011-06-01 07:37:00.00000017,10.147364489360873
2011-06-01 07:37:00.00000038,16.849160624095433
2011-06-01 07:37:00.000000113,8.955402208744552
2011-06-01 07:37:00.000000211,9.253323202537162
2011-06-01 07:37:00.00000051,7.9467663013317065
2011-06-01 07:37:00.00000054,7.588167179239108
2011-06-01 07:37:00.000000186,11.585488730386372
2009-02-16 03:13:40.0000001,8.51967826874141
2010-08-27 18:45:00.000000234,3.2198381149853663
2010-08-27 18:45:00.00000057,6.185641323074255
2010-08-27 18:45:00.00000039,12.344701103906274
2010-08-27 18:45:00.000000161,6.939107816495254
2010-08-27 18:45:00.000000220,8.503375556664361
2010-08-27 18:45:00.00000028,9.104032611123756
2010-08-27 18:45:00.00000014,13.335180798539508
2010-08-27 18:45:00.000000226,14.05554142155845
2010-08-27 18:45:00.000000175,5.705786012300023
2010-08-27 18:45:00.00000040,23.130084300872035
2010-08-27 18:45:00.000000144,15.74827067176945
2010-08-27 18:45:00.00000085,9.037326324739606
2010-08-27 18:45:00.000000194,2.989803305766813
2010-08-27 18:45:00.00000094,7.490016406970041
2010-08-27 18:45:00.000000141,16.57448204164503
2010-08-27 18:45:00.00000067,4.006012041872867
2010-08-27 18:45:00.000000231,6.303567197033117
2010-08-27 18:45:00.000000214,8.738161185009577
2010-08-27 18:45:00.00000037,15.581454695045084
2010-08-27 18:45:00.000000165,5.238497115047361
2010-08-27 18:45:00.000000158,4.483790335911102
2010-08-27 18:45:00.000000217,6.9339348852483065
2010-08-27 18:45:00.00000090,16.35717951521009
2010-08-27 18:45:00.000000142,7.721018780298003
2010-08-27 18:45:00.0000004,7.340927806232274
2010-08-27 18:45:00.00000070,4.415415235214214
2010-08-27 18:45:00.000000202,7.362779455483116
2010-08-27 18:45:00.000000177,6.935445509184709
2010-08-27 18:45:00.00000084,12.623083803809113
2010-08-27 18:45:00.000000209,9.347601410704002
2010-08-27 18:45:00.000000184,34.335484668941795
2010-08-27 18:45:00.000000173,7.1544900514560466
2010-08-27 18:45:00.00000029,3.8616966724506954
2010-08-27 18:45:00.00000025,5.280661798390681
2010-08-27 18:45:00.00000012,4.400345341829471
2010-08-27 18:45:00.00000010,3.7157433065018237
2010-08-27 18:45:00.000000136,7.806649354655628
2010-08-27 18:45:00.00000073,10.95744217676747
2010-08-27 18:45:00.000000124,6.308067175891006
2010-08-27 18:45:00.000000125,5.348049263556969
2010-08-27 18:45:00.000000169,4.4161899849852
2010-08-27 18:45:00.000000208,3.4895833233109688
2010-08-27 18:45:00.000000152,5.9238520790883245
2010-08-27 18:45:00.000000196,2.690211601597131
2010-08-27 18:45:00.0000005,12.109442915148202
2010-08-27 18:45:00.00000077,5.133190168125807
2010-08-27 18:45:00.000000123,5.799146848636979
2010-08-27 18:45:00.00000046,9.797906616381196
2010-08-27 18:45:00.00000033,5.731160868625507
2010-08-27 18:45:00.000000166,10.844715155600625
2010-08-27 18:45:00.000000190,5.422937738568388
2010-08-27 18:45:00.00000043,7.070056710438145
2010-08-27 18:45:00.00000081,5.237617774582293
2010-08-27 18:45:00.00000034,8.861492356178111
2010-08-27 18:45:00.00000089,19.505519869255778
2010-08-27 18:45:00.000000189,4.865408252763572
2010-08-27 18:45:00.00000078,7.001678055679453
2010-08-27 18:45:00.00000053,9.207994122811474
2010-08-27 18:45:00.000000188,6.77331213572279
2010-08-27 18:45:00.00000071,7.240544732691581
2010-08-27 18:45:00.00000097,17.476246474498417
2010-08-27 18:45:00.00000031,5.970239006725175
2010-08-27 18:45:00.000000101,12.255471741224852
2010-08-27 18:45:00.000000140,5.313690338816084
2010-08-27 18:45:00.00000054,22.960586297768486
2010-08-27 18:45:00.0000006,9.048785968662894
2010-08-27 18:45:00.00000011,6.769691780505615
2010-08-27 18:45:00.00000055,6.319581102765037
2010-08-27 18:45:00.000000160,10.657298884456617
2010-08-27 18:45:00.00000024,10.99315270098848
2010-08-27 18:45:00.000000106,4.70603963081107
2010-08-27 18:45:00.000000131,5.560542698853282
2010-08-27 18:45:00.00000087,12.834390342992732
2010-08-27 18:45:00.000000110,9.486627225387927
2010-08-27 18:45:00.000000197,11.916331100657969
2010-08-27 18:45:00.00000066,8.202360956501817
2010-08-27 18:45:00.000000205,11.42941760528973
2010-08-27 18:45:00.00000086,5.493052363145605
2010-08-27 18:45:00.000000207,7.038215178733775
2010-08-27 18:45:00.00000068,13.974295240001743
2010-08-27 18:45:00.00000050,5.051824855642965
2010-08-27 18:45:00.00000045,5.183366581593495
2010-08-27 18:45:00.00000093,3.327809892999319
2010-08-27 18:45:00.00000061,10.99423225754513
2010-08-27 18:45:00.00000022,4.501393141763776
2010-08-27 18:45:00.00000018,4.934577168162856
2010-08-27 18:45:00.000000192,8.883163502056656
2010-08-27 18:45:00.000000148,4.183561538347693
2010-08-27 18:45:00.000000195,5.127243837384758
2010-08-27 18:45:00.000000155,4.386056848094756
2010-08-27 18:45:00.000000129,9.791952744884902
2010-08-27 18:45:00.000000133,5.676569878905937
2010-08-27 18:45:00.00000063,11.97975431113548
2010-08-27 18:45:00.00000076,5.133569784195856
2010-08-27 18:45:00.000000204,15.518137990421582
2010-08-27 18:45:00.000000179,4.509131165655203
2010-08-27 18:45:00.000000219,3.0466071225365337
2010-08-27 18:45:00.000000107,5.935086037125998
2010-08-27 18:45:00.000000153,8.77498292006117
2010-08-27 18:45:00.00000026,12.948812578068118
2010-08-27 18:45:00.000000198,5.986830543007181
2010-08-27 18:45:00.00000016,10.981306851796015
2010-08-27 18:45:00.00000060,6.537272948573799
2010-08-27 18:45:00.00000017,22.479509056674992
2010-08-27 18:45:00.000000109,14.264683049869435
2010-08-27 18:45:00.000000227,10.24887052819061
2010-08-27 18:45:00.000000181,5.119460107629947
2010-08-27 18:45:00.000000191,6.598153922919418
2010-08-27 18:45:00.000000228,6.4609326051150795
2010-08-27 18:45:00.00000069,12.41092433422458
2010-08-27 18:45:00.000000113,9.063006193410958
2010-08-27 18:45:00.00000049,8.10712630119891
2010-08-27 18:45:00.000000103,5.296241489643629
2010-08-27 18:45:00.0000003,4.89845400563827
2010-08-27 18:45:00.0000008,7.474639962212862
2010-08-27 18:45:00.000000134,5.729194335291737
2010-08-27 18:45:00.000000183,27.64280195081996
2010-08-27 18:45:00.00000013,12.67455764551111
2010-08-27 18:45:00.000000235,4.796005210934629
2010-08-27 18:45:00.00000038,9.367228104308474
2010-08-27 18:45:00.00000030,17.638416111858916
2010-08-27 18:45:00.000000203,8.486712831206276
2010-08-27 18:45:00.000000182,9.016054644592252
2010-08-27 18:45:00.000000230,8.605117063724906
2010-08-27 18:45:00.00000065,7.108391789001722
2011-02-12 00:43:24.0000003,9.974807317165762
2011-02-12 00:43:24.0000001,2.9926342602859375
2014-05-07 06:50:20.0000002,7.13487313716499
2014-05-07 06:50:20.0000001,8.021928418216438
2014-05-07 06:50:20.0000003,10.298771065288744
2011-04-27 20:59:24.0000002,9.36747399262444
2011-04-27 20:59:24.0000003,13.655652165439387
2011-04-27 20:59:24.0000004,5.244752204110067
2011-04-27 20:59:24.0000001,8.470949030075406
